0,1,2,3,4,5,6,7,8,9,10,11,12
-0.0020363835784505363,0.943391248181936,-0.8554358792423261,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,1.9466342128416438,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.1148391955553011,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,1.6381355739216672,0.32809091502786114,-0.401523305535699
-1.5713048981105873,0.1439111974018497,-0.1512359717755331,3.298051836228005,-0.4590266234084334,1.0,1.0,0.0,0.0,-0.7638595067731628,-0.5213548985181697,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,0.21949840220287603,0.7290139125579581,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,-1.4468508152780999,1.5214077027960218,-0.401523305535699
-1.5713048981105873,-1.1497928847695627,0.2008639819578634,1.1099897551335185,1.3995011475580679,0.0,0.0,0.0,1.0,0.032864515616150274,0.09564237932178368,0.9247493089119414,-1.3003971546656725
-0.0020363835784505363,-0.5392808459920422,-1.0314858561090243,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,-0.5213548985181697,0.5269770463225546,-0.401523305535699
1.5672321309536863,-1.745768922623809,0.024814005091165155,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-1.138352176358123,-1.5613273322717265,0.4973505435942746
1.5672321309536863,0.20205520109494687,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.08095320186803731,-1.4468508152780999,-0.06305180985170245,4.092845940114169
-0.0020363835784505363,-0.001448811830893261,-0.3272859486422314,-0.6404599097420709,-0.19352265612750463,0.0,0.0,0.0,1.0,1.171041690458026,-1.4468508152780999,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,0.02762319001565533,1.7853137737581477,-0.6404599097420709,4.054540820367356,1.0,0.0,0.0,1.0,-0.9914949417415381,1.3296369350016906,-0.7061169677045448,-0.401523305535699
-0.0020363835784505363,1.5684392878827307,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,0.0,-0.6500417892889753,-0.5213548985181697,-1.1834436828118091,0.4973505435942746
-0.0020363835784505363,-0.9172168699971739,-0.1512359717755331,1.1099897551335185,-0.4590266234084334,0.0,0.0,0.0,1.0,1.3986771254264014,-1.138352176358123,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.6555688533782366,-0.6793859023756278,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,0.712639657161737,0.7921585547154794,0.4973505435942746
-0.0020363835784505363,-0.46660084137567076,-1.2075358329757226,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.7638595067731628,-0.8298535374381464,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.8154648635342538,0.024814005091165155,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,1.3986771254264014,1.9466342128416438,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-0.9317528709204482,-0.6793859023756278,0.6723773389146211,0.07198131115342411,0.0,0.0,0.0,1.0,-0.4224063543206001,0.4041410182417604,-0.4011582330526813,0.4973505435942746
-0.0020363835784505363,0.46370321771388423,-1.3835858098424207,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,-0.5213548985181697,0.9247493089119414,0.4973505435942746
-0.0020363835784505363,0.36195121125096413,-0.8554358792423261,-0.6404599097420709,0.07198131115342411,0.0,0.0,0.0,1.0,0.26049995058452546,1.3296369350016906,-0.9845575515171155,0.4973505435942746
-0.0020363835784505363,0.6672072306397243,-1.559635786709119,-1.0780723259609681,2.7270209839627118,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.8298535374381464,-0.44756499702144326,-0.401523305535699
-1.5713048981105873,0.5073112204837071,1.0811138662913546,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,1.6381355739216672,-0.24867886572674985,-0.401523305535699
-1.5713048981105873,1.248647267570696,0.2008639819578634,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,0.712639657161737,2.1976205491979797,1.3962243927242481
-0.0020363835784505363,0.7398872352560958,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,1.6381355739216672,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.38811601291285786,1.7853137737581477,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,-1.4468508152780999,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.626496851531688,-0.3272859486422314,0.23476492269572383,2.461517016681783,1.0,0.0,0.0,1.0,-0.08095320186803731,1.6381355739216672,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.23112720294149547,-1.559635786709119,-1.0780723259609681,0.07198131115342411,1.0,0.0,0.0,0.0,-0.6500417892889753,0.09564237932178368,-0.2685674788562192,0.4973505435942746
-0.0020363835784505363,1.248647267570696,-0.5033359255089296,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.6019531030370883,-0.5213548985181697,-0.3481219313740966,0.4973505435942746
-0.0020363835784505363,-0.626496851531688,-1.0314858561090243,-0.6404599097420709,3.258028918524569,1.0,0.0,0.0,1.0,-0.9914949417415381,1.6381355739216672,0.32809091502786114,-0.401523305535699
-1.5713048981105873,-2.3126729586315062,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.08095320186803731,0.4041410182417604,-1.302775361588625,0.4973505435942746
-0.0020363835784505363,-2.443496966940975,-1.3835858098424207,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.8776772242573504,-0.5213548985181697,-1.3955888895261488,0.4973505435942746
-0.0020363835784505363,0.09739599444737196,0.5529639356912599,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,1.9466342128416438,-0.00338597046329441,0.4973505435942746
-0.0020363835784505363,1.4230792786499877,-1.2075358329757226,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,0.0,0.7157708205212758,0.4041410182417604,-0.9315212498385306,0.4973505435942746
1.5672321309536863,0.02762319001565533,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.4467658116782884,1.6381355739216672,0.6595678005190166,0.4973505435942746
-0.0020363835784505363,-2.0946329447823917,0.024814005091165155,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,0.8295885380054634,1.3296369350016906,-0.4011582330526813,0.4973505435942746
-0.0020363835784505363,0.7544232361793701,1.6092637968914494,1.9852145875713132,-0.4590266234084334,0.0,0.0,0.0,0.0,0.8295885380054634,-0.5213548985181697,0.7258631776172481,-0.401523305535699
1.5672321309536863,-0.11773681921708763,0.2008639819578634,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,0.0,0.8295885380054634,1.3296369350016906,1.0573400631084036,0.4973505435942746
-0.0020363835784505363,-1.4114409013885,0.7290139125579581,0.23476492269572383,-0.4590266234084334,0.0,1.0,0.0,1.0,0.943406255489651,-0.8298535374381464,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,1.2282968662781122,-1.559635786709119,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,0.4041410182417604,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,1.4085432777267135,-1.559635786709119,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,1.9466342128416438,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,1.4666872814198106,1.7853137737581477,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,-1.4468508152780999,-0.0497927344320564,-0.401523305535699
-0.0020363835784505363,0.8561752426422902,-1.3835858098424207,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.08095320186803731,-0.21285625959819302,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,0.9143192463353874,1.9613637506248458,-0.6404599097420709,1.3995011475580679,1.0,0.0,0.0,1.0,-0.1947709193522249,0.4041410182417604,-0.9050030989992381,-0.401523305535699
-0.0020363835784505363,0.943391248181936,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,0.032864515616150274,-0.5213548985181697,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.8590728663040768,0.7290139125579581,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,1.0,0.7157708205212758,1.6381355739216672,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,1.6556552934223765,-0.1512359717755331,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,0.374317668068713,-0.8298535374381464,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.6701048543015109,-1.559635786709119,0.6723773389146211,0.07198131115342411,1.0,0.0,0.0,1.0,-0.1947709193522249,1.3296369350016906,2.118066096680102,-0.401523305535699
-0.0020363835784505363,1.088751257414679,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,-0.21285625959819302,1.2628557321129203,4.991719789244143
-1.5713048981105873,-0.49567284322221933,0.2008639819578634,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,1.0211382960817137,0.7258631776172481,-0.401523305535699
1.5672321309536863,-0.9026808690738997,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,1.6381355739216672,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,1.4085432777267135,1.7853137737581477,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.2191303767099133,-1.4468508152780999,0.6860859513583093,2.295098241854222
-1.5713048981105873,1.0306072537215818,0.5529639356912599,1.1099897551335185,3.258028918524569,1.0,0.0,0.0,1.0,-0.5362240718047877,-1.4468508152780999,2.0385116441622246,1.3962243927242481
-0.0020363835784505363,-0.16134482198691052,-1.3835858098424207,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.48813538555290065,-1.138352176358123,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-0.21948882568000772,1.7853137737581477,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,0.712639657161737,-1.0143904712113196,1.3962243927242481
-1.5713048981105873,-0.024706413308132134,1.7853137737581477,0.23476492269572383,3.5235328858054977,1.0,0.0,0.0,1.0,-1.6744012466466636,-1.138352176358123,1.3225215715013283,-1.3003971546656725
-0.0020363835784505363,-0.9026808690738997,1.433213820024751,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.5362240718047877,-0.5213548985181697,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.1293751964785754,-0.6793859023756278,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.08095320186803731,-0.5213548985181697,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.40555921402078704,-1.559635786709119,-1.0780723259609681,1.9305090821199253,1.0,0.0,0.0,1.0,-1.2191303767099133,0.09564237932178368,0.32809091502786114,-0.401523305535699
1.5672321309536863,-0.3503128339894764,-0.6793859023756278,-1.0780723259609681,0.6029892457152817,1.0,0.0,0.0,0.0,-0.4224063543206001,1.6381355739216672,-0.06968134756152575,0.4973505435942746
-0.0020363835784505363,0.1439111974018497,-0.5033359255089296,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.2191303767099133,-0.21285625959819302,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.46370321771388423,0.2008639819578634,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,0.0,0.8295885380054634,1.3296369350016906,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-0.5828888487618651,-1.0314858561090243,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,0.7157708205212758,-0.21285625959819302,-1.243109522200217,-0.401523305535699
-0.0020363835784505363,-2.152776948475489,-0.5033359255089296,-0.20284749352317352,0.6029892457152817,1.0,0.0,0.0,1.0,0.7157708205212758,-0.5213548985181697,-0.3481219313740966,0.4973505435942746
-0.0020363835784505363,0.6817432315629987,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.374317668068713,1.3296369350016906,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-0.48113684229894504,1.0811138662913546,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,0.4041410182417604,1.8528845882871774,0.4973505435942746
-0.0020363835784505363,0.96374164947452,1.433213820024751,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.943406255489651,1.9466342128416438,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-1.0335048773833684,0.2008639819578634,0.23476492269572383,1.6650051148389966,1.0,0.0,0.0,1.0,0.6019531030370883,0.712639657161737,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,1.6556552934223765,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,-0.5213548985181697,-0.7326351185438371,0.4973505435942746
-0.0020363835784505363,-0.2776328293731049,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,-0.8298535374381464,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-0.40845683768257357,-0.1512359717755331,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,0.712639657161737,0.38775675441626917,1.3962243927242481
1.5672321309536863,-0.40845683768257357,-1.559635786709119,1.547602171352416,0.3374852784343529,1.0,0.0,0.0,1.0,1.2848594079422138,0.4041410182417604,0.2617955379296298,0.4973505435942746
-0.0020363835784505363,1.5684392878827307,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.2191303767099133,0.4041410182417604,-1.1701846073921627,0.4973505435942746
-0.0020363835784505363,-0.9026808690738997,1.0811138662913546,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,-0.5213548985181697,1.1236354402066349,-0.401523305535699
-1.5713048981105873,-0.40845683768257357,-1.559635786709119,-0.20284749352317352,0.3374852784343529,1.0,0.0,0.0,1.0,0.6019531030370883,1.3296369350016906,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-2.0655609429358432,1.433213820024751,0.23476492269572383,-0.4590266234084334,1.0,1.0,0.0,0.0,-1.4467658116782884,1.9466342128416438,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,1.190503263877599,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,-0.8776772242573504,-1.4468508152780999,-1.402218427235972,2.295098241854222
-1.5713048981105873,0.9288552472586616,0.024814005091165155,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.08095320186803731,1.6381355739216672,-1.130407381133224,0.4973505435942746
-0.0020363835784505363,0.7486088358100604,1.0811138662913546,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,1.9466342128416438,-0.5072308364098513,-0.401523305535699
-0.0020363835784505363,0.24566320386476978,1.7853137737581477,0.23476492269572383,-0.4590266234084334,1.0,0.0,1.0,1.0,-0.9914949417415381,0.09564237932178368,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,-0.2049528247567334,0.9050638894246564,0.6723773389146211,2.461517016681783,1.0,0.0,0.0,1.0,1.6263125603947766,0.712639657161737,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,-1.1497928847695627,-0.6793859023756278,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,1.0,-0.08095320186803731,-1.138352176358123,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-2.283600956784958,-1.559635786709119,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.1053126592257256,-0.21285625959819302,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-1.0916488810764655,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.2191303767099133,-0.8298535374381464,1.5214077027960218,-0.401523305535699
1.5672321309536863,0.2601992047880441,-0.5033359255089296,1.547602171352416,3.258028918524569,1.0,0.0,0.0,1.0,1.2848594079422138,0.4041410182417604,0.5269770463225546,0.4973505435942746
-0.0020363835784505363,0.696279232486273,0.7290139125579581,-1.0780723259609681,0.3374852784343529,0.0,0.0,0.0,1.0,0.943406255489651,-0.21285625959819302,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.359034434543441,1.9613637506248458,-1.0780723259609681,0.6029892457152817,1.0,0.0,0.0,1.0,0.943406255489651,1.6381355739216672,0.7258631776172481,-0.401523305535699
-1.5713048981105873,1.248647267570696,1.257163843158053,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,-1.138352176358123,-1.90937806203744,1.3962243927242481
-0.0020363835784505363,1.1323592601845018,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,-0.8298535374381464,-1.4221070403654412,-0.401523305535699
-0.0020363835784505363,1.0306072537215818,0.2008639819578634,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.6500417892889753,-0.5213548985181697,-0.9845575515171155,1.3962243927242481
-0.0020363835784505363,0.1148391955553011,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.4467658116782884,1.0211382960817137,-0.44756499702144326,-0.401523305535699
-1.5713048981105873,-0.8881448681506253,1.257163843158053,1.1099897551335185,1.133997180277139,0.0,0.0,0.0,1.0,0.032864515616150274,-0.8298535374381464,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,-0.5392808459920422,0.9050638894246564,0.6723773389146211,-0.19352265612750463,1.0,0.0,0.0,0.0,0.8295885380054634,-0.5213548985181697,-0.06968134756152575,-0.401523305535699
-1.5713048981105873,1.1178232592612276,0.5529639356912599,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.8295885380054634,1.9466342128416438,-0.2685674788562192,-1.3003971546656725
-0.0020363835784505363,0.7253512343328216,1.433213820024751,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.1947709193522249,1.3296369350016906,-0.666339741445606,-0.401523305535699
-1.5713048981105873,-0.08866481737053904,-1.559635786709119,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,-0.8298535374381464,1.3225215715013283,-1.3003971546656725
-0.0020363835784505363,0.8271032407957416,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,-0.5213548985181697,-0.46745361015091264,-0.401523305535699
1.5672321309536863,0.55091922325353,0.2008639819578634,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,1.171041690458026,-1.4468508152780999,-0.46745361015091264,0.4973505435942746
-0.0020363835784505363,0.7253512343328216,1.9613637506248458,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,-1.138352176358123,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.6090632269466272,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.4467658116782884,-0.21285625959819302,-0.6464511283161367,-0.401523305535699
-0.0020363835784505363,-0.43752883952912214,-0.3272859486422314,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.560583529162476,0.4041410182417604,0.6264201119699013,-0.401523305535699
-0.0020363835784505363,-0.9608248727669968,-1.2075358329757226,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,1.171041690458026,-0.21285625959819302,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.6381352287931757,-0.1512359717755331,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.560583529162476,0.09564237932178368,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,-0.3503128339894764,0.9050638894246564,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,-0.8298535374381464,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.07123119278547822,-1.559635786709119,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.8295885380054634,1.3296369350016906,-0.06968134756152575,-0.401523305535699
1.5672321309536863,-2.152776948475489,1.433213820024751,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.4224063543206001,-1.138352176358123,-1.3955888895261488,3.1939720909841953
-1.5713048981105873,-0.8794232675966608,-1.559635786709119,2.4228270037902107,0.07198131115342411,1.0,0.0,0.0,1.0,0.374317668068713,0.4041410182417604,-0.2685674788562192,-1.3003971546656725
-0.0020363835784505363,-0.4520648404523964,1.7853137737581477,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,-0.8298535374381464,2.118066096680102,-0.401523305535699
-0.0020363835784505363,-2.4987337704494172,0.2008639819578634,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,-0.21285625959819302,0.7921585547154794,0.4973505435942746
-1.5713048981105873,-0.32124083214292776,-0.8554358792423261,2.4228270037902107,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.4467658116782884,-1.138352176358123,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,0.7544232361793701,-1.3835858098424207,-0.6404599097420709,0.3374852784343529,1.0,0.0,0.0,1.0,-0.1947709193522249,0.4041410182417604,0.5800133480011394,0.4973505435942746
-0.0020363835784505363,-0.42880723897515755,-0.5033359255089296,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,1.0,1.0572239729738386,-1.4468508152780999,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.696279232486273,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,1.5124948429105889,-0.5213548985181697,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.21659120201822119,-1.0314858561090243,-0.6404599097420709,1.9305090821199253,1.0,0.0,0.0,0.0,-0.5362240718047877,-0.8298535374381464,-1.7244139599333752,2.295098241854222
-1.5713048981105873,-2.23127135346117,0.5529639356912599,1.1099897551335185,3.7890368530864267,0.0,0.0,0.0,0.0,0.26049995058452546,0.09564237932178368,1.3225215715013283,-1.3003971546656725
-1.5713048981105873,0.7689592371026445,1.7853137737581477,1.1099897551335185,1.9305090821199253,0.0,0.0,0.0,0.0,1.6263125603947766,0.4041410182417604,-1.5613273322717265,-0.401523305535699
-0.0020363835784505363,-0.2921688302963792,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,-1.4468508152780999,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.05959281552399045,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,1.3986771254264014,-1.4468508152780999,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,0.46370321771388423,1.433213820024751,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-1.4468508152780999,-0.533748987249144,0.4973505435942746
-0.0020363835784505363,-0.3357768330662021,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.08095320186803731,-1.4468508152780999,2.674947264305244,-0.401523305535699
-0.0020363835784505363,0.7544232361793701,-0.3272859486422314,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-0.8298535374381464,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-0.9172168699971739,0.9050638894246564,-0.6404599097420709,-0.19352265612750463,0.0,0.0,0.0,1.0,0.48813538555290065,0.09564237932178368,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.1468088210636362,-0.3272859486422314,-0.6404599097420709,3.7890368530864267,1.0,0.0,0.0,1.0,0.6019531030370883,0.09564237932178368,0.36786814128679984,-0.401523305535699
-0.0020363835784505363,-0.6410328524549623,1.0811138662913546,-1.0780723259609681,3.7890368530864267,1.0,0.0,0.0,0.0,0.7157708205212758,-0.21285625959819302,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-1.1061848819997397,1.433213820024751,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.7157708205212758,1.9466342128416438,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-0.9753608736902711,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.1053126592257256,-1.4468508152780999,-1.4221070403654412,-0.401523305535699
-1.5713048981105873,1.6265832915758278,-0.1512359717755331,2.4228270037902107,-0.4590266234084334,0.0,0.0,0.0,0.0,0.14668223310033787,0.4041410182417604,-1.4221070403654412,-1.3003971546656725
-1.5713048981105873,-1.3969049004652256,-0.5033359255089296,0.23476492269572383,-0.19352265612750463,0.0,0.0,0.0,0.0,-1.2191303767099133,-1.138352176358123,-1.4221070403654412,-0.401523305535699
1.5672321309536863,-1.1294424834769787,-0.8554358792423261,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,0.032864515616150274,-1.138352176358123,0.7258631776172481,0.4973505435942746
-1.5713048981105873,-1.1497928847695627,-1.559635786709119,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.14668223310033787,1.6381355739216672,0.5269770463225546,-1.3003971546656725
-0.0020363835784505363,0.158447198325124,1.7853137737581477,-0.6404599097420709,3.5235328858054977,1.0,0.0,0.0,1.0,0.032864515616150274,0.09564237932178368,2.3832476050730262,0.4973505435942746
-0.0020363835784505363,-1.1061848819997397,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.9375768478126263,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,0.09564237932178368,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.21659120201822119,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,1.0572239729738386,-0.8298535374381464,0.2286478493805144,1.3962243927242481
-0.0020363835784505363,0.8329176411650513,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,-1.138352176358123,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,0.1875192001716726,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.5213548985181697,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,0.6672072306397243,-0.1512359717755331,1.9852145875713132,3.7890368530864267,1.0,0.0,0.0,1.0,0.6019531030370883,0.4041410182417604,-0.2685674788562192,-0.401523305535699
3.136500645485823,0.6817432315629987,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,0.0,1.171041690458026,-0.8298535374381464,0.7656404038761867,1.3962243927242481
-1.5713048981105873,1.6556552934223765,1.0811138662913546,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,1.0,1.2848594079422138,-0.5213548985181697,-1.700547624178012,-1.3003971546656725
-1.5713048981105873,1.088751257414679,-0.6793859023756278,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,0.712639657161737,-0.2685674788562192,-1.3003971546656725
